split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00001,10 年 鱼 禁止1 区 时间 长 不 。,世界 ？,2,7,0,9,9,0.6652619138548324,19.187509249604773
validation,dev-00002,2 0 2 3 年 高 考试1 学生 一 千 多 万 。,2 0 2 3 五 高 千 。,1,5,0,13,6,0.4419120248803232,19.187509249604773
validation,dev-00003,书 看1 多少 分钟 吸引 。,今天 我 。,2,3,0,6,5,0.7998526986540188,19.187509249604773
validation,dev-00004,上班2 时间 固定 是 。,上班2 时间 。,0,2,0,5,2,0.5450495794489759,19.187509249604773
validation,dev-00005,上课 时间 还 长 。,上课 时间 还 。,0,1,0,5,1,0.6449290261753408,19.187509249604773
validation,dev-00006,上 汽车 票 买 要 。,上 汽车 票 。,0,2,0,6,2,0.8323744139069583,19.187509249604773
validation,dev-00007,上 公交车 投入 钱 要 。,上 公交车 投入 。,0,2,0,6,2,0.5934981238802155,19.187509249604773
validation,dev-00008,上 汽车 安全带1 要 。,上 汽车 安全带1 。,0,1,0,5,1,0.6852182808482598,19.187509249604773
validation,dev-00009,下 次 大 雨 在 重庆 。,下 次 大 雨 在 重庆 。,0,0,0,7,0,0.6090144613586771,14.421575499000028
validation,dev-00010,下午 公交车 人 少 。,下午 公交车 人 。,0,1,0,5,1,0.7107597728773493,14.421575499000028
validation,dev-00011,雨 你 去 哪 ？,样子 不行 。,3,2,0,5,5,0.4420753014156156,14.421575499000028
validation,dev-00012,不 容易 事情1 多 。,上 教育 失败2 。,3,1,0,5,4,0.5673576118864841,14.421575499000028
validation,dev-00013,不 清楚 事情1 答应 不 。,你 清楚 事情1 答应 。,1,1,0,6,2,0.6240129813171922,14.421575499000028
validation,dev-00014,利益 没有 事情1 做 不 。,利益 没有 事情1 。,0,2,0,6,2,0.7961227922194667,14.421575499000028
validation,dev-00015,酒 喝 多 不 。,酒 喝 多 。,0,1,0,5,1,0.8216602578708506,14.421575499000028
validation,dev-00016,哭 不 。,不 做 ？,3,0,0,3,3,0.4833078444622584,14.421575499000028
validation,dev-00017,中国 粮食 出口 国家 不是 。,你 经常 我 ？,4,2,0,6,6,0.43138038300937864,10.140898873942206
validation,dev-00018,中国 军队 千 万 。,中国 军队 千 。,0,1,0,5,1,0.8051980700059088,10.140898873942206
validation,dev-00019,中国 教育 失败2 。,中国 教育 失败2 。,0,0,0,4,0,0.9284929914040515,10.140898873942206
validation,dev-00020,中国 文化2 属于3 中国人 。,东2 香烟 中国 。,3,1,0,5,4,0.38154839483571723,10.140898873942206
validation,dev-00021,北 方 夏天 比 南2 方 亮 早上1 为什么 ？,北 方 夏天 南2 。,1,5,0,10,6,0.5251590789277328,10.140898873942206
validation,dev-00022,洗衣机 买 洗 衣服 。,洗衣机 买 洗 衣服 。,0,0,0,5,0,0.6944539922121652,10.140898873942206
validation,dev-00023,鱼 买 烹饪 。,鱼 买 烹饪 。,0,0,0,4,0,0.8772510345063517,10.140898873942206
validation,dev-00024,老 母 鸡 买 烹饪 。,老 母 鸡 烹饪 。,0,1,0,6,1,0.8480208824585271,10.140898873942206
validation,dev-00025,5点 我 开会 要 。,今天 多 打折 。,3,1,0,5,4,0.4080745959665691,11.529689250892261
validation,dev-00026,五 百 万 衣服 买 多少 可以 ？,你 后2 喝 。,4,4,0,8,8,0.37181712504094405,11.529689250892261
validation,dev-00027,人生 时间 长 。,人生 时间 长 。,0,0,0,4,0,0.7147221707640085,11.529689250892261
validation,dev-00028,人 够 吃饭 。,人 够 吃饭 。,0,0,0,4,0,0.844986088407734,11.529689250892261
validation,dev-00029,最2 重要 东西 什么 ？,最2 重要 东西 什么 ？,0,0,0,5,0,0.6466816564643181,11.529689250892261
validation,dev-00030,爱情 什么 ？,爱情 ？,0,1,0,3,1,0.989002104002504,11.529689250892261
validation,dev-00031,今天 体育 检查 雨 。,今天 怎么 变 。,2,1,0,5,3,0.4214631891672416,11.529689250892261
validation,dev-00032,今天 表现1 好 考试 可以 。,今天 表现1 好 考试 可以 。,0,0,0,6,0,0.7174843123243702,11.529689250892261
validation,dev-00033,今天 阴 变 雨 。,今天 阴 变 。,0,1,0,5,1,0.8879621261173698,11.344161750457715
validation,dev-00034,今天 妈妈 护送 我 上学 。,今天 妈妈 我 。,0,2,0,6,2,0.5917067853662253,11.344161750457715
validation,dev-00035,今天 我 想 吃 方便面 。,今天 我 方便面 。,0,2,0,6,2,0.6475989484130465,11.344161750457715
validation,dev-00036,今天 我 做 家 劳动 。,今天 我 做 家 劳动 。,0,0,0,6,0,0.6102925274360531,11.344161750457715
validation,dev-00037,今天 我 请客 。,今天 我 请客 。,0,0,0,4,0,0.9354275026880738,11.344161750457715
validation,dev-00038,今天 我 生日 是 。,今天 我 生日 。,0,1,0,5,1,0.8227195066742923,11.344161750457715
validation,dev-00039,今天 星期五 明天 放假 。,今天 星期五 明天 放假 。,0,0,0,5,0,0.8233665339635938,11.344161750457715
validation,dev-00040,今天 温度 20 4 。,今天 温度 20 。,0,1,0,5,1,0.8646153939064705,11.344161750457715
validation,dev-00041,今天 作业 写字 什么 ？,今天 作业 写字 什么 ？,0,0,0,5,0,0.7708610710072732,13.759657624177635
validation,dev-00042,今天 黑板 我 擦 。,今天 黑板 我 。,0,1,0,5,1,0.8307703734614991,13.759657624177635
validation,dev-00043,他 给（你） 花 为什么 ？,他们 给（你） 花 ？,1,1,0,5,2,0.5550335011933473,13.759657624177635
validation,dev-00044,他 烹饪 经历 没有 。,他 烹饪 经历 。,0,1,0,5,1,0.5888487843060058,13.759657624177635
validation,dev-00045,他 魔术2 会 。,他 魔术2 。,0,1,0,4,1,0.857662256098477,13.759657624177635
validation,dev-00046,他 我 最 信任 朋友 是 。,他 恋爱 。,1,4,0,7,5,0.613183022453556,13.759657624177635
validation,dev-00047,他 姐姐 有 。,他 姐姐 有 。,0,0,0,4,0,0.7171410232618624,13.759657624177635
validation,dev-00048,他 样子 可以 笑 。,他 样子 。,0,2,0,5,2,0.8743120511811993,13.759657624177635
validation,dev-00049,他 精神 好 。,他 想 让 。,2,0,0,4,2,0.4382346510157669,12.54976712516509
validation,dev-00050,休息 完了 去 玩1 。,休息 完了 去 。,0,1,0,5,1,0.7803334058281468,12.54976712516509
validation,dev-00051,休息 完了 继续 。,休息 完了 继续 。,0,0,0,4,0,0.8204324423636312,12.54976712516509
validation,dev-00052,一直 高 效果 工作1 不行2 。,一直 高 效果 工作1 。,0,1,0,6,1,0.5808779473893851,12.54976712516509
validation,dev-00053,你 按钮 电梯 不 。,你 按钮 电梯 。,0,1,0,5,1,0.8285143061222734,12.54976712516509
validation,dev-00054,你 生气 不 可以 ？,你 生气 不 可以 ？,0,0,0,5,0,0.813578164314454,12.54976712516509
validation,dev-00055,你 沉迷 短 视频 为什么 ？,你 沉迷 短 为什么 ？,0,1,0,6,1,0.8054820950119522,12.54976712516509
validation,dev-00056,这里 样子 生活 你 习惯 ？,这 男 你 。,3,2,0,6,5,0.3798825580013266,12.54976712516509
validation,dev-00057,你 今天 喝酒 没有2 是 。,你 今天 喝酒 。,0,2,0,6,2,0.9340455006431939,9.260111499315826
validation,dev-00058,你俩 缘分 有 。,你俩 缘分 有 。,0,0,0,4,0,0.8189381451278883,9.260111499315826
validation,dev-00059,你们 去 做 什么 ？,你 今天 做 什么 ？,2,0,0,5,2,0.6670908212071002,9.260111499315826
validation,dev-00060,你们 安静 可以 ？,你们 安静 可以 ？,0,0,0,4,0,0.8435378220142962,9.260111499315826
validation,dev-00061,你们 吃饭 面包 要 ？,你们 你 。,2,2,0,5,4,0.6014924730394261,9.260111499315826
validation,dev-00062,你们 啤酒 喝 ？,你们 啤酒 喝 ？,0,0,0,4,0,0.860599129086301,9.260111499315826
validation,dev-00063,你们 国家 语言 是 什么 ？,你们 国家 语言 什么 ？,0,1,0,6,1,0.772733189259191,9.260111499315826
validation,dev-00064,你们 学校 纪律 有 ？,你们 学校 纪律 有 ？,0,0,0,5,0,0.8289580982003076,9.260111499315826
validation,dev-00065,你们 一直 羡慕 我 。,这 欣赏 我 。,2,1,0,5,3,0.35887646037929766,11.873591502080671
validation,dev-00066,你们 烤串 吃 什么 ？,你 烤串 吃 什么 ？,1,0,0,5,1,0.7394777250787421,11.873591502080671
validation,dev-00067,英语 词 你 会 多少 ？,你 词 你 ？,1,2,0,6,3,0.8336637274250256,11.873591502080671
validation,dev-00068,你 驾驶 会 ？,你 驾驶 会 ？,0,0,0,4,0,0.9604521102521062,11.873591502080671
validation,dev-00069,你 英语 说 会 ？,你 1 ？,1,2,0,5,3,0.40029859755959823,11.873591502080671
validation,dev-00070,你 刚才 帮助 没有2 为什么 ？,你 刚才 帮助 为什么 ？,0,1,0,6,1,0.7912849674804646,11.873591502080671
validation,dev-00071,你 手术 经历 有 ？,你 手术 经历 ？,0,1,0,5,1,0.8615185401849437,11.873591502080671
validation,dev-00072,你 去 俱乐部 玩1 有 ？,你 去 俱乐部 玩1 有 ？,0,0,0,6,0,0.8824012132050012,11.873591502080671
validation,dev-00073,你 再 说 1 可以 我 听 清楚 没有2 。,你 向 1 没有2 。,1,5,0,10,6,0.5165088534525643,11.542737625859445
validation,dev-00074,你 参加 我们 可以 ？,你 参加 我们 可以 ？,0,0,0,5,0,0.7152196390975196,11.542737625859445
validation,dev-00075,你 帮助（我） 完成 1 任务 可以 ？,你 帮助（我） 完成 1 可以 ？,0,1,0,7,1,0.8003976114335071,11.542737625859445
validation,dev-00076,你 向 右 走 车站 到 可以 。,你 向 右 走 。,0,3,0,8,3,0.7857186928816864,11.542737625859445
validation,dev-00077,你 现在 玩笑 是 ？,你 大学 经历 有 ？,3,0,0,5,3,0.8078925807313635,11.542737625859445
validation,dev-00078,你 平时 无聊 时候 做 什么 ？,你 平时 无聊 时候 什么 ？,0,1,0,7,1,0.784684227826976,11.542737625859445
validation,dev-00079,你 平时 存款 有 ？,你 平时 存款 ？,0,1,0,5,1,0.826674644334383,11.542737625859445
validation,dev-00080,你 应该 向 左 拐弯 。,你 应该 向 左 。,0,1,0,6,1,0.7972724293257198,11.542737625859445
validation,dev-00081,你 应该 学习 会 处理 着急 情况 和 突发 事情 。,你 应该 学习 着急 。,0,6,0,11,6,0.5904319142305721,9.550548249535495
validation,dev-00082,你 应该 注意 你 吃 喝 。,你 应该 注意 你 。,0,2,0,7,2,0.6781040037569004,9.550548249535495
validation,dev-00083,你 应该 用 多 时间 练习 发音 。,你 应该 用 练习 发音 。,0,2,0,8,2,0.5644446415774569,9.550548249535495
validation,dev-00084,你 笑 样子 美丽 。,你 笑 样子 美丽 。,0,0,0,5,0,0.772242557700887,9.550548249535495
validation,dev-00085,这里 事情 你 必须 做 。,这里 事情 你 。,0,2,0,6,2,0.6765823300032422,9.550548249535495
validation,dev-00086,实验室 看1 你 不 去 为什么 ？,实验室 看1 你 不 为什么 ？,0,1,0,7,1,0.6786304141647257,9.550548249535495
