split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00001,10 年 鱼 禁止1 区 时间 长 不 。,世界 ？,2,7,0,9,9,0.665261993320189,44.13902701344341
validation,dev-00002,2 0 2 3 年 高 考试1 学生 一 千 多 万 。,2 0 2 3 五 高 千 。,1,5,0,13,6,0.44191195730236743,18.798870005412027
validation,dev-00003,书 看1 多少 分钟 吸引 。,今天 我 。,2,3,0,6,5,0.7998526713028034,17.78376300353557
validation,dev-00004,上班2 时间 固定 是 。,上班2 时间 。,0,2,0,5,2,0.5450499186678415,20.594372996129096
validation,dev-00005,上课 时间 还 长 。,上课 时间 还 。,0,1,0,5,1,0.6449290060478231,16.183308005565777
validation,dev-00006,上 汽车 票 买 要 。,上 汽车 票 。,0,2,0,6,2,0.8323742707860959,48.146921006264165
validation,dev-00007,上 公交车 投入 钱 要 。,上 公交车 投入 。,0,2,0,6,2,0.5934980478584291,23.211483989143744
validation,dev-00008,上 汽车 安全带1 要 。,上 汽车 安全带1 。,0,1,0,5,1,0.6852182922886835,21.002440014854074
validation,dev-00009,下 次 大 雨 在 重庆 。,下 次 大 雨 在 重庆 。,0,0,0,7,0,0.6090143280443643,22.469442017609254
validation,dev-00010,下午 公交车 人 少 。,下午 公交车 人 。,0,1,0,5,1,0.7107597743641284,23.97995800129138
validation,dev-00011,雨 你 去 哪 ？,样子 不行 。,3,2,0,5,5,0.44207553613835454,21.94774799863808
validation,dev-00012,不 容易 事情1 多 。,上 教育 失败2 。,3,1,0,5,4,0.5673576720981086,27.388535992940888
validation,dev-00013,不 清楚 事情1 答应 不 。,你 清楚 事情1 答应 。,1,1,0,6,2,0.6240128840448457,24.89320098538883
validation,dev-00014,利益 没有 事情1 做 不 。,利益 没有 事情1 。,0,2,0,6,2,0.7961227835447322,17.84735798719339
validation,dev-00015,酒 喝 多 不 。,酒 喝 多 。,0,1,0,5,1,0.8216605619189845,23.87567999539897
validation,dev-00016,哭 不 。,不 做 ？,3,0,0,3,3,0.48330771067886846,24.09149199957028
validation,dev-00017,中国 粮食 出口 国家 不是 。,你 经常 我 ？,4,2,0,6,6,0.43138037503339416,14.649215998360887
validation,dev-00018,中国 军队 千 万 。,中国 军队 千 。,0,1,0,5,1,0.8051980307563368,19.003974011866376
validation,dev-00019,中国 教育 失败2 。,中国 教育 失败2 。,0,0,0,4,0,0.9284931167564575,31.111126008909196
validation,dev-00020,中国 文化2 属于3 中国人 。,东2 香烟 中国 。,3,1,0,5,4,0.381548180940925,20.169385999906808
validation,dev-00021,北 方 夏天 比 南2 方 亮 早上1 为什么 ？,北 方 夏天 南2 。,1,5,0,10,6,0.5251590938119548,21.711721987230703
validation,dev-00022,洗衣机 买 洗 衣服 。,洗衣机 买 洗 衣服 。,0,0,0,5,0,0.6944540118866311,23.03939001285471
validation,dev-00023,鱼 买 烹饪 。,鱼 买 烹饪 。,0,0,0,4,0,0.8772511413569516,18.369349010754377
