split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
test,test-00001,40 平方 米 房 自己 住 合适2 。,40 平方 米 房 。,0,3,0,8,3,0.742878016297067,28.09855100349523
test,test-00002,一年 内 这 打折 票 用 可以 。,国家 北 教育 ？,4,4,0,8,8,0.2857338877856596,30.280850012786686
test,test-00003,雨 完了 空气 更2 好 。,雨 完了 空气 更2 。,0,1,0,6,1,0.843199041763527,39.906226011225954
test,test-00004,不 做 不行2 ？,不 做 不行2 ？,0,0,0,4,0,0.6581070374265684,16.214191011385992
test,test-00005,让 爸爸 理解 你 希望 不 。,你们 香烟 千 。,3,3,0,7,6,0.4779265003902553,20.953031023964286
test,test-00006,临时 努力 不 。,临时 努力 不 。,0,0,0,4,0,0.7570703789052237,12.898421002319083
test,test-00007,中国 文化1 多少 年 ？,中国 不 我 。,3,1,0,5,4,0.44793086023667383,20.569738000631332
test,test-00008,人生 最2 重要 学习1 。,人生 最2 重要 学习1 。,0,0,0,5,0,0.8046597723976179,16.948058997513726
test,test-00009,什么 人 喊 英雄 可以 ？,你 经常 喊 可以 ？,2,1,0,6,3,0.47692377566496835,32.66567501123063
test,test-00010,今天 你 吃 什么 菜 ？,今天 人 喊 ？,2,2,0,6,4,0.43412755802446384,36.13209500326775
test,test-00011,今天 我 吃 香蕉 。,今天 我 吃 。,0,1,0,5,1,0.6352966302262106,25.698381010442972
test,test-00012,今天 早上1 雪 有 。,今天 早上1 雪 。,0,1,0,5,1,0.8353299018524865,22.401110007194802
test,test-00013,今天 晚上 喝 酒 可以 明天 读书 不 。,今天 学校 这 。,2,5,0,9,7,0.3227240331499954,22.636715992121026
test,test-00014,今天 这 商品 打折 有 。,今天 这 商品 。,0,2,0,6,2,0.6807068430169928,27.465960010886192
test,test-00015,今天 年 水果 贵 。,今天 年 水果 。,0,1,0,5,1,0.8189624167525396,22.793796990299597
test,test-00016,今天 海 边 去 合适2 不 。,今天 海 边 合适2 。,0,2,0,7,2,0.6932270912105848,17.801550013246015
test,test-00017,他 小孩 时间 开始 做 律师 希望 。,你 小孩 时间 。,1,4,0,8,5,0.5202380073328615,21.443296980578452
test,test-00018,他们 快递 速度 慢 。,他们 快递 速度 ？,1,1,0,5,2,0.7915260082303435,22.51919699483551
test,test-00019,他们 防守 厉害 。,他们 防守 厉害 。,0,0,0,4,0,0.9185124282602428,22.549966000951827
test,test-00020,他 停止 才 说 完 。,他 停止 才 。,0,2,0,6,2,0.9008905049641313,26.892869995208457
test,test-00021,他 出版 书 我 喜欢 。,他 出版 书 。,0,2,0,6,2,0.7118158672265129,16.14213699940592
test,test-00022,他 英语 喜欢 。,他 努力 像 。,2,0,0,4,2,0.40910990680905035,24.108104000333697
test,test-00023,他 承诺 违反2 喜欢 我 不喜欢 他 。,他 承诺 违反2 。,0,4,0,8,4,0.7715093584900705,17.6791179983411
test,test-00024,他 弟弟 开车 去 。,他 状态 坏 。,2,1,0,5,3,0.4602167280009596,24.5167919783853
test,test-00025,他 技术 坏 我 不喜欢 。,他 技术 坏 。,0,2,0,6,2,0.7417910723566872,17.86514901323244
test,test-00026,他 自己 工作 足球 。,他 自己 工作 足球 。,0,0,0,5,0,0.614615257484833,22.219862992642447
test,test-00027,他 状态 坏 。,他 状态 坏 。,0,0,0,4,0,0.9472094713828345,23.826370015740395
test,test-00028,他 累 说 不行2 。,他 累 说 。,0,1,0,5,1,0.7394444948481155,25.25377698475495
test,test-00029,打折 票 价值 多少 ？,打折 票 价值 ？,0,1,0,5,1,0.5968979417053624,14.910917991073802
test,test-00030,质量 高 海 港口 海 新鲜 多 。,质量 高 海 海 。,0,3,0,8,3,0.6764611003038088,15.635767980711535
test,test-00031,锻炼1 运动 有 什么 ？,锻炼1 运动 有 ？,0,1,0,5,1,0.7674016762451743,18.801169004291296
test,test-00032,你 上 次 买 什么 时间 ？,你 谁 时间 。,2,3,0,7,5,0.3348224354467568,22.38557202508673
test,test-00033,你 下 周一 上班1 可以 ？,你 下 周一 上班1 ？,0,1,0,6,1,0.6350981093028045,23.797166999429464
test,test-00034,你 时间 有 不 锻炼2 为什么 ？,你 挑战 时间 ？,2,3,0,7,5,0.577508167183075,21.46769702085294
test,test-00035,你 耽误1 时间 很1 。,你 短 时间 。,1,1,0,5,2,0.38438443793180566,24.061970005277544
test,test-00036,你 什么 时间 出差 ？ 那 时间 我 去 接受 你 。,你 什么 时间 出差 ？ 那 接受 。,0,4,0,12,4,0.45895329835420484,15.219683002214879
test,test-00037,你 什么 时间 回 ？ 我 去 接受 你 。,你 什么 时间 回 ？,0,5,0,10,5,0.6745862098736839,17.48289799434133
test,test-00038,你 什么 时间 成长 可以 ？,你 什么 时间 ？,0,2,0,6,2,0.8557437241379431,20.40326499263756
test,test-00039,你 什么 时间 搬家 这 ？,你 什么 时间 ？,0,2,0,6,2,0.7182852026111262,20.590005995472893
test,test-00040,你 今天 冰淇淋 吃 不行2 。,你 对 冰淇淋 。,1,2,0,6,3,0.6088892407367094,22.529182984726503
test,test-00041,你 今天 早上1 身体 温度 多少 ？,你们 保护2 房 五 。,5,2,0,7,7,0.38374166607007937,18.20243100519292
test,test-00042,你们 学校 房 内 羽毛球 广场 有 ？,你们 学校 房 羽毛球 。,1,3,0,8,4,0.6006967445812302,20.976686995709315
test,test-00043,你们 房 特别 卖 有 什么 ？,你们 房 特别 ？,0,3,0,7,3,0.6398362502523608,17.655420990195125
test,test-00044,你们 保护2 皮肤 在 哪 ？,你们 保护2 皮肤 ？,0,2,0,6,2,0.8836133466424566,24.292418005643412
test,test-00045,你们 学习 汉 字 有 ？,你们 学习 汉 字 ？,0,1,0,6,1,0.9357755664799918,20.90192900504917
test,test-00046,你们 谁 时间 着急 ？,你们 谁 时间 ？,0,1,0,5,1,0.6193599011995417,30.231987999286503
test,test-00047,你们 酒店 看1 高 级别 。,你们 酒店 看1 。,0,2,0,6,2,0.7547639894451574,23.99038602015935
test,test-00048,你 六点 做 完 可以 ？,你 六点 做 ？,0,2,0,6,2,0.7328203149924154,20.22593197762035
test,test-00049,你 准备 去 哪 约会 ？,你 准备 去 ？,0,2,0,6,2,0.5990317893704483,20.69231800851412
test,test-00050,你 火车 时间 多少 ？,你 火车 时间 ？,0,1,0,5,1,0.7906930642868425,14.139675011392683
test,test-00051,你 飞机 时间 多少 ？,你 再 不 。,3,1,0,5,4,0.36098460147360306,13.604052015580237
test,test-00052,你 去 玩1 消费1 多少 ？,你 清楚 玩1 消费1 。,2,1,0,6,3,0.5947816239774744,14.19730600900948
test,test-00053,你 到 时间 告诉（我） 我 去 接收 你 。,你 门 时间 接收 。,1,4,0,9,5,0.5704836627737591,30.061933008255437
test,test-00054,你 用 这 收据 打折 可以 。,你 用 这 收据 可以 。,0,1,0,7,1,0.6464539117268066,20.50180299556814
test,test-00055,你 买 经验 分享 可以 ？,你 买 速度 可以 ？,1,1,0,6,2,0.5616242212310013,15.416128997458145
test,test-00056,你 去 买 水果 可以 ？,你 之前 无聊 可以 ？,2,1,0,6,3,0.4185944077339742,19.434846995864064
test,test-00057,你 帮助（我） 找 橡皮 可以 ？,你 帮助（我） 找 橡皮 ？,0,1,0,6,1,0.7997935534384373,19.30141102639027
test,test-00058,你 拿 便宜 票 去 超市 买 东西2 便宜 。,你 拿 便宜 票 ？,1,5,0,10,6,0.515102162193753,18.95463399705477
test,test-00059,你 教育 我 驾驶 可以 ？,你 帮助（我） 推荐 ？,2,2,0,6,4,0.5227577147173916,27.68284600460902
test,test-00060,啤酒 你 喜欢 哪些1 ？,啤酒 你 喜欢 哪些1 ？,0,0,0,5,0,0.6835163751032528,30.004664993612096
test,test-00061,这里 背心 你 喜欢 ？,这里 背心 你 哪些1 ？,1,0,0,5,1,0.669028297925884,19.201424001948908
test,test-00062,你 坐 时间 多少 地铁 ？,你们 最2 做 什么 ？,4,1,0,6,5,0.41620452028717436,23.50676100468263
test,test-00063,你 让 我 失望 。,你 是 我 。,1,1,0,5,2,0.6292220020964289,20.034455985296518
test,test-00064,你 去 海 边 你 妈妈 同意1 ？,你 想 海 边 妈妈 ？,1,2,0,8,3,0.6364052656654131,17.28614600142464
test,test-00065,你 对待 价值 要求 有 ？,你 对待 价值 ？,0,2,0,6,2,0.9128926213014769,18.204930005595088
test,test-00066,你 对待 身体 样子 要求 有 ？,你 对待 身体 要求 ？,0,2,0,7,2,0.5597614328627576,21.205957018537447
test,test-00067,你 铅笔 为什么 多 ？,你 铅笔 为什么 ？,0,1,0,5,1,0.8802102146737543,23.681293008849025
test,test-00068,你 选择 这里 裤子 大 小 适合 你 没有2 。,你 选择 这里 裤子 小 适合 ？,1,3,0,10,4,0.7318131422041311,15.340784011641517
test,test-00069,你 擅长 烹饪 菜 是 什么 ？,你 吃饭 你 ？,2,3,0,7,5,0.32083283130196777,24.63304201955907
test,test-00070,你 爱 心 有 是 。,你 爱 心 。,0,2,0,6,2,0.8612727738374016,21.335163997719064
test,test-00071,你 是 他 电影 迷 ？,你 是 他 电影 ？,0,1,0,6,1,0.7870052973212451,15.167233010288328
test,test-00072,我 见面 经过 伴娘 里 你 最2 美丽 。,我 见面 经过 伴娘 最2 美丽 。,0,2,0,9,2,0.503320669884454,20.093826984521
test,test-00073,你 最近 忙 。,你 最近 忙 。,0,0,0,4,0,0.9224158686890667,17.53143800306134
test,test-00074,压力 缓解 好 方法 有 ？,压力 缓解 好 ？,0,2,0,6,2,0.7060147133088974,15.762928000185639
test,test-00075,推荐 锻炼2 有 ？,推荐 锻炼2 ？,0,1,0,4,1,0.9289335203229989,20.337283000117168
test,test-00076,你 爱 好 有 什么 ？,你 爱 好 什么 ？,0,1,0,6,1,0.770515205187943,16.403999994508922
test,test-00077,材料 你 带领 有 ？,你 帮助（我） 写字 ？,2,1,0,5,3,0.5400509226353024,20.518108998658136
test,test-00078,我们 餐厅 V I P 卡1 你 有 ？,我 餐厅 V I P 有 ？,1,2,0,9,3,0.6712002555575054,19.224970979848877
test,test-00079,票 你 拿 有 ？,票 你 拿 ？,0,1,0,5,1,0.8333114302242455,20.96906999940984
test,test-00080,汗 语言 菜单2 你 有 ？ 我 要 。,汗 语言 菜单2 。,0,5,0,9,5,0.9028897427145115,15.29988698894158
test,test-00081,我 登记 手续 你 看1 到 有 ？,你 平时 你 ？,2,4,0,8,6,0.46274305933483406,18.097660009516403
test,test-00082,你 妈妈 同意1 完了 ？,你 妈妈 同意1 ？,0,1,0,5,1,0.9170109318501888,19.29203700274229
test,test-00083,你 现在 冷 ？,你 现在 冷 ？,0,0,0,4,0,0.8733657553146824,17.471079976530746
test,test-00084,你 申请 手续 我 快 办 。,你 申请 我 办 。,0,2,0,7,2,0.6420671715061748,18.725633999565616
test,test-00085,你 笔 在 哪里 买 ？,你 笔 在 哪里 买 ？,0,0,0,6,0,0.7865621721710887,20.230010006343946
test,test-00086,你 衣服 多少 大 告诉（我） 可以 ？,你 衣服 多少 大 可以 ？,0,1,0,7,1,0.7710291791497262,19.508864992531016
test,test-00087,你 证明 文件1 我 帮助 准备 完了 。,你 证明 我 。,0,4,0,8,4,0.649291443139957,24.002625985303894
test,test-00088,你 身体 不 健康 。,这 面条 我 。,3,1,0,5,4,0.4531467878539397,21.290901000611484
test,test-00089,你 身体 健康 请 保持 。,你 身体 健康 请 。,0,1,0,6,1,0.8484254204600004,16.42757299123332
test,test-00090,你 乐观 女 孩子 是 。,你 帮助（我） 经历 ？,3,2,0,6,5,0.6750739631888079,20.026058016810566
test,test-00091,修理 房 哪里 有 你 知道 ？,你 房 哪里 有 ？,1,2,0,7,3,0.5966761942831129,16.360473004169762
test,test-00092,你 不 抽烟 可以 ？,你 不 抽烟 可以 ？,0,0,0,5,0,0.8175850992368068,16.364326002076268
test,test-00093,你 首先 消费1 可以 ？,你 首先 消费1 可以 ？,0,0,0,5,0,0.8620673249716617,15.450217993929982
test,test-00094,你 和 我 一起 生活 可以 ？,你 帮助（我） 完成 1 可以 ？,3,1,0,7,4,0.6657657787788173,13.410078012384474
test,test-00095,你 带领 去 买 衣服 可以 ？,你 带领 去 ？,0,3,0,7,3,0.8326755837468608,18.694998987484723
test,test-00096,你 帮助（我） 写字 1 证明 文件1 可以 ？,你 帮助（我） 写字 1 证明 可以 ？,0,1,0,8,1,0.7605668635553499,18.402152985800058
test,test-00097,你 帮助（我） 书 还 可以 ？,你 帮助（我） 书 还 可以 ？,0,0,0,6,0,0.7591379484195776,21.114198985742405
test,test-00098,你 帮助（我） 菜 洗 可以 ？,你 帮助（我） 菜 洗 可以 ？,0,0,0,6,0,0.730903875635221,16.807556006824598
test,test-00099,你 帮助（我） 这里 裙子 包装 可以 ？,你 帮助（我） 这里 裙子 可以 ？,0,1,0,7,1,0.8389473680746266,13.720149989239872
test,test-00100,你 帮助（我） 书柜 书 拿 可以 ？,你 帮助（我） 书柜 书 可以 ？,0,1,0,7,1,0.7599726857479029,22.202200983883813
test,test-00101,你 帮助（我） 订 1 房间 可以 ？,你 帮助（我） 订 1 可以 ？,0,1,0,7,1,0.733885048761668,17.58597799926065
test,test-00102,你 找 1 医生 帮助（我） 看1 可以 ？,你 找 1 医生 可以 ？,0,2,0,8,2,0.6262735646490991,13.81624600617215
test,test-00103,你 帮助（我） 推荐 1 晚会 衣服 可以 ？,你 帮助（我） 推荐 1 晚会 衣服 可以 ？,0,0,0,8,0,0.7148114312859569,16.31428799009882
test,test-00104,你 （你）给（我） 1 土豆 汤 可以 ？,你 （你）给（我） 1 土豆 可以 ？,0,1,0,7,1,0.7404894848252469,17.84279299317859
test,test-00105,这里 一些 礼物 （你）给（我） 可以 ？,你 圣诞节 礼物 ？,2,2,0,6,4,0.5987269572999129,14.805204991716892
test,test-00106,演讲 文章 你 必须1 今天 下午 提前1 写字 完了 。,演讲 文章 你 必须1 写字 完了 。,0,3,0,10,3,0.6197131540058162,15.334680996602401
test,test-00107,你 要 用 多 时间 完成 。,你 要 用 多 。,0,2,0,7,2,0.7643280823264922,14.662511995993555
test,test-00108,你 帮助（我） 买 被子 可以 ？,你 帮助（我） 买 被子 可以 ？,0,0,0,6,0,0.8097614160286613,23.864614020567387
test,test-00109,你 说话 声音 大 可以 ？,你 说话 声音 大 可以 ？,0,0,0,6,0,0.7610762628843625,17.776448017684743
test,test-00110,你 和 我 说话 时候 温柔 。,你 和 我 时候 。,0,2,0,7,2,0.6973517179887461,19.823123002424836
test,test-00111,你 锻炼2 时候 热 身体 有 ？,你 锻炼2 时候 有 ？,0,2,0,7,2,0.8011470592071589,23.4297190036159
test,test-00112,你 这里 东西2 买 多少钱 ？,你 这里 东西2 买 ？,0,1,0,6,1,0.6112033756729535,13.731813989579678
test,test-00113,你 石膏 时间 多少 ？,你 车 站 ？,2,1,0,5,3,0.41525398019151144,24.764267989667132
test,test-00114,你 如果 这样 说 我 流口水 要 。,你 如果 这样 要 。,0,3,0,8,3,0.6514813123801969,18.74209300149232
test,test-00115,你 觉得 菜 价格 贵 有 ？,你 认为 加 喝 ？,3,2,0,7,5,0.46481138532181576,21.920623985351995
test,test-00116,你 这次 东西 需要 多少 ？,奶茶 菜 和 。,4,2,0,6,6,0.5323483945750466,22.328110004309565
test,test-00117,你 送（我） 裙子 我 喜欢 很1 。,你 送（我） 裙子 喜欢 。,0,2,0,7,2,0.7084590058276591,18.420463980874047
test,test-00118,你 减肥 要 。,你 减肥 要 。,0,0,0,4,0,0.8712876774857953,24.65719499741681
test,test-00119,你 减肥 通过2 锻炼 要 。,这里 人 我 。,3,2,0,6,5,0.261729553145629,23.309333017095923
test,test-00120,做 人 自己 骄傲2 。,做 自己 。,0,2,0,5,2,0.7247190829108773,16.64691700716503
test,test-00121,饮食 健康 生活 美好 。,对 最2 对 。,3,1,0,5,4,0.3153867459555,16.30193501478061
test,test-00122,减肥 简单 方法 没有 。,减肥 简单 方法 。,0,1,0,5,1,0.9274743102947369,20.39574898662977
test,test-00123,到 晚上 我 喝 牛奶 不 。,到 晚上 我 喝 牛奶 。,0,1,0,7,1,0.6662493229394985,19.350507005583495
test,test-00124,到 山顶 时间 要 多少 ？,你 山顶 时间 要 多少 ？,1,0,0,6,1,0.6864783409620496,19.939972000429407
test,test-00125,运动 对 身体 好 。,你 我 。,2,2,0,5,4,0.41102570731347216,16.615700005786493
test,test-00126,帮助（我） 车 加 油 满 可以 ？,帮助（我） 车 加 油 满 可以 ？,0,0,0,7,0,0.656364456896792,19.592235010350123
test,test-00127,帮助（我） 签名 可以 ？,季节 你 ？,2,1,0,4,3,0.26888029011190606,23.80310100852512
test,test-00128,给我 开 收据 可以 ？,你 钱 你 ？,3,1,0,5,4,0.35987708376194716,23.17968098213896
test,test-00129,晚 饭 吃 完 写字 作业 开始 。,你 我 。,2,5,0,8,7,0.5171745188734165,22.497191006550565
test,test-00130,吃 菜 对 身体 好 。,吃 菜 对 。,0,2,0,6,2,0.540283529975473,23.218221991555765
test,test-00131,吸烟 习惯 不好 。,吸烟 习惯 不好 。,0,0,0,4,0,0.8460298459111956,19.196143024601042
test,test-00132,周六 我们 去 买 东西 。,周六 我们 去 。,0,2,0,6,2,0.7134932242195801,19.286808994365856
test,test-00133,我 买 裙子 可爱 一个 给 我 朋友 。,场合 人 。,2,6,0,9,8,0.4374770693537602,27.587129006860778
